  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.447   2.990   3.159   3.233   3.256   3.237   3.168   3.011   2.547    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.015   3.265   3.382   3.442   3.470   3.479   3.472   3.446   3.389   3.279   3.047    -Inf    -Inf   2.514   2.769   2.858   2.868   2.805   2.618   1.387    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.043   3.143   3.366   3.469   3.514   3.532   3.538   3.540   3.538   3.533   3.516   3.474   3.378   3.174   3.034   3.154   3.218   3.248   3.252   3.229   3.176   3.076   2.879   2.204    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.166   3.406   3.502   3.535   3.542   3.544   3.544   3.544   3.544   3.544   3.543   3.536   3.503   3.417   3.328   3.362   3.396   3.412   3.414   3.402   3.374   3.322   3.233   3.075   2.716    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.259   3.152   3.412   3.511   3.538   3.543   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.540   3.514   3.469   3.463   3.478   3.485   3.486   3.481   3.467   3.440   3.390   3.302   3.145   2.799    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.726   2.949   3.027   3.028   3.134   3.388   3.505   3.535   3.542   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.540   3.523   3.505   3.504   3.506   3.506   3.505   3.501   3.492   3.469   3.419   3.323   3.146   2.709    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.852   3.144   3.273   3.337   3.365   3.368   3.399   3.487   3.528   3.539   3.542   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.537   3.518   3.508   3.508   3.508   3.508   3.508   3.506   3.499   3.477   3.420   3.305   3.076   2.147    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.031   3.275   3.391   3.449   3.475   3.486   3.488   3.496   3.517   3.532   3.539   3.543   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.545   3.545   3.544   3.528   3.508   3.507   3.508   3.508   3.508   3.508   3.507   3.500   3.471   3.395   3.238   2.882    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.043   3.315   3.435   3.487   3.506   3.511   3.512   3.513   3.513   3.520   3.532   3.539   3.543   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.545   3.545   3.547   3.549   3.549   3.533   3.509   3.506   3.505   3.504   3.505   3.507   3.507   3.494   3.446   3.331   3.088   1.548    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
