   0.0000000000000000        0.0000000000000000        45.000000000000000       0.70710678118654757      -0.70710678118654746        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000        6.1232339957367660E-017  -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.70710678118654746      -0.70710678118654757        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000       -1.0000000000000000       -1.2246467991473532E-016   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.70710678118654768       0.70710678118654746        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000       -3.8285686989269494E-016   1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.70710678118654724       0.70710678118654779        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        45.000000000000000        1.0000000000000000        4.4408920985006262E-016   0.0000000000000000     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.50000000000000033      -0.70710678118654724      -0.50000000000000022     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.45710678118654735      -0.85355339059327373      -0.25000000000000050     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.83210678118654779      -0.28033008588991082       0.47855339059327334     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.21783008588991107       0.39016504294495541       0.89460678118654735     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.71874999999999978       0.42991747852752271       0.54641504294495535     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.96070752147247784      -0.20423543456039756      -0.18795995705504479     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.24532828323088574      -0.82373906390634832      -0.51114380368119461     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.65063864008218941      -0.75594477070585098       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.99460466807272652       -7.4462679064507306E-002  -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.75594477070585087       0.65063864008218952       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000       -7.4462679064507112E-002  0.99460466807272652       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.65063864008218963       0.75594477070585075       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.99460466807272652        7.4462679064507181E-002  -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.75594477070585075      -0.65063864008218952       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000        7.4462679064507237E-002 -0.99460466807272641       -7.2227859406726866E-002
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.65063864008218941      -0.75594477070585075       -7.2227859406726866E-002
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.75436451457110509       -7.4462679064507292E-002  0.65221889621693496     
   0.0000000000000000        45.000000000000000        45.000000000000000        4.6774807515193362E-002  0.48076319842789605       0.87560200115080600     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.88291311560579089       0.30687613417061033       0.35537510966270136     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.84618277479560966      -0.40731965578704554      -0.34360647498079144     
   0.0000000000000000        45.000000000000000        45.000000000000000       -2.3534909014241403E-002 -0.88636006889881513      -0.46239802802280544     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.78191227017874110      -0.61010952153274922       0.12798270773431536     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.60551345534219470       0.12148288859406856       0.78650833636929562     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.31413009473241604       0.51406404469515932       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.58562169212819548       0.14137465180806769       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.51406404469515921      -0.31413009473241593       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.14137465180806769      -0.58562169212819537       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.31413009473241593      -0.51406404469515921       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.58562169212819537      -0.14137465180806771       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.51406404469515932       0.31413009473241582       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.14137465180806788       0.58562169212819537       0.79816066148054199     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.31413009473241571       0.51406404469515932       0.79816066148054199     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.97848188592301921       0.14137465180806791       0.15028774649544407     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.66619775354171673      -0.59192420182299688      -0.45365878418937028     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.28364842678578828      -0.88962656619806790      -0.35792197850450813     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.83972655462817147      -0.42849125162922980       0.33354843835568493     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.39825454051321263       0.29078727141385613       0.86996326574418859     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.56142329004123193       0.48722613773469609       0.66889055914058859     
