  -1.92144550736324E+13   4.53695805326452E+11    71  -1.35222712514892E+13   3.83521356227414E+11    75   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.680   1.120   1.304   1.368   1.343   1.513   1.892   2.132   2.303   2.433   2.534   2.612   2.671   2.714   2.743   2.758   2.758   2.745   2.718   2.676   2.616   2.540   2.445   2.351   2.330   2.376   2.422   2.453   2.469   2.470   2.456   2.427   2.380   2.314   2.226   2.107   1.949   1.728   1.317  -0.226    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.726   1.350   1.624   1.758   1.828   1.855   1.845   1.867   2.084   2.279   2.426   2.540   2.629   2.699   2.752   2.791   2.816   2.829   2.827   2.813   2.784   2.742   2.684   2.610   2.520   2.442   2.433   2.475   2.517   2.545   2.560   2.561   2.548   2.521   2.479   2.419   2.341   2.236   2.097   1.912   1.645   1.049    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.084   1.593   1.818   1.954   2.044   2.096   2.117   2.109   2.109   2.235   2.395   2.524   2.626   2.708   2.772   2.821   2.856   2.879   2.889   2.886   2.870   2.840   2.796   2.739   2.667   2.583   2.520   2.521   2.561   2.597   2.622   2.636   2.636   2.624   2.599   2.560   2.505   2.432   2.337   2.212   2.048   1.827   1.443   0.255    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.145   1.679   1.913   2.068   2.177   2.249   2.291   2.309   2.303   2.295   2.360   2.486   2.601   2.696   2.772   2.832   2.878   2.911   2.931   2.939   2.934   2.916   2.885   2.840   2.782   2.712   2.638   2.595   2.605   2.639   2.670   2.689   2.700   2.700   2.687   2.663   2.626   2.574   2.506   2.418   2.303   2.156   1.957   1.675   1.030    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.986   1.668   1.940   2.121   2.251   2.341   2.404   2.441   2.457   2.452   2.440   2.469   2.560   2.662   2.751   2.823   2.880   2.924   2.955   2.973   2.979   2.972   2.953   2.920   2.874   2.817   2.752   2.697   2.677   2.693   2.718   2.738   2.751   2.756   2.753   2.741   2.717   2.680   2.631   2.565   2.482   2.375   2.238   2.057   1.809   1.352    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.338   1.550   1.907   2.123   2.277   2.390   2.470   2.525   2.559   2.573   2.568   2.554   2.560   2.622   2.710   2.793   2.863   2.919   2.962   2.991   3.007   3.010   3.000   2.979   2.945   2.900   2.849   2.800   2.769   2.769   2.783   2.796   2.803   2.807   2.806   2.799   2.785   2.760   2.724   2.676   2.613   2.533   2.432   2.302   2.133   1.905   1.547   0.480    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.090   0.889   1.295   1.810   2.074   2.261   2.397   2.498   2.571   2.622   2.653   2.666   2.662   2.646   2.638   2.674   2.746   2.823   2.894   3.765   3.765   3.765   3.765   3.765   3.765   3.765   2.964   2.926   2.889   2.863   2.855   2.860   2.867   2.869   2.866   2.859   2.850   2.838   2.820   2.793   2.757   2.709   2.649   2.572   2.474   2.352   2.190   1.976   1.668   0.907    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.971   1.410   1.634   1.770   1.988   2.202   2.368   2.491   2.583   2.652   2.700   2.730   2.742   2.738   2.720   2.704   2.717   2.772   2.847   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   2.959   2.943   2.938   2.942   2.947   2.946   2.938   2.922   2.904   2.886   2.866   2.843   2.814   2.777   2.730   2.670   2.596   2.504   2.386   2.231   2.027   1.739   1.116    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.072   1.254   1.630   1.818   1.940   2.029   2.151   2.309   2.451   2.564   2.651   2.716   2.763   2.792   2.805   2.800   2.781   2.757   2.753   2.792   3.765   3.765   3.765   3.765   3.766   3.766   3.765   3.765   3.765   3.765   3.765   3.009   3.019   3.028   3.030   3.020   2.999   2.972   2.942   2.912   2.882   2.853   2.842   2.829   2.790   2.726   2.639   2.530   2.406   2.258   2.059   1.783   1.233    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.067   1.330   1.716   1.915   2.054   2.151   2.222   2.299   2.405   2.521   2.622   2.704   2.767   2.813   2.842   2.855   2.850   2.830   2.801   2.783   3.765   3.765   3.765   3.766   3.766   3.771   3.771   3.771   3.771   3.771   3.765   3.765   3.092   3.107   3.746   3.746   3.088   3.054   3.015   2.972   2.928   2.885   2.866   2.950   2.932   2.896   2.835   2.744   2.617   2.455   2.273   2.075   1.804   1.280    -Inf    -Inf    -Inf    -Inf
