  -1.66460412630417E+13   5.20149610538274E+11    63  -1.45346452326808E+13   5.44340327521180E+11    63   3.90000013398782E+02
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
