  -1.92144550736324E+13   2.41065002187951E+12    15  -1.66460412630417E+13   2.30351970381235E+12    15   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.453   3.337    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.530   3.530   3.530   3.530   3.531   3.508   3.295    -Inf    -Inf
    -Inf    -Inf    -Inf   3.415   3.528   3.528   3.528   3.771   3.771   3.531   3.531   3.196   3.399    -Inf    -Inf
    -Inf    -Inf   3.142   3.498   3.528   3.528   3.771   3.771   3.771   3.771   3.828   3.309   3.181    -Inf    -Inf
    -Inf    -Inf   2.823   3.154   3.519   3.823   3.771   3.771   3.771   3.771   3.807   3.817   3.528    -Inf    -Inf
    -Inf    -Inf   2.502   2.505   3.531   3.800   3.799   3.762   3.767   3.782   3.781   3.817   3.817   3.528    -Inf
    -Inf   2.013   3.021   3.393   3.530   3.830   3.830   3.830   3.827   3.822   3.782   3.530   3.530   3.508    -Inf
    -Inf   2.800   2.789   3.508   3.530   3.822   3.806   3.808   3.822   3.782   3.782   3.782   3.531   3.508    -Inf
    -Inf   2.365   2.351   3.499   3.530   3.530   3.828   3.818   3.531   3.531   3.531   3.531   3.531   3.531    -Inf
    -Inf   2.349   2.349   3.293   3.527   3.530   3.541   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf
    -Inf   2.340   2.349   2.349   2.350   3.518   3.528   3.531   3.531   3.531   3.531   3.531   3.529    -Inf    -Inf
    -Inf   1.720   2.339   2.349   2.383   3.529   3.528   3.528   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
