  -1.66460412630417E+13   5.20149610538274E+11    63  -1.45346452326808E+13   5.44340327521180E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.535   3.024   3.182   3.249   3.264   3.234   3.145   2.935   1.162    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.016   3.274   3.389   3.443   3.465   3.470   3.460   3.430   3.361   3.215   2.850    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.103   3.353   3.457   3.494   3.505   3.507   3.507   3.506   3.503   3.487   3.433   3.297   2.946    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.033   3.355   3.472   3.504   3.508   3.508   3.508   3.508   3.508   3.508   3.527   3.530   3.530   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.523   3.508   3.508   3.508   3.508   3.508   3.513   3.522   3.527   3.529   3.530   3.531   3.531   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.527   3.518   3.508   3.508   3.508   3.509   3.513   3.519   3.524   3.529   3.530   3.528   3.528   3.529   3.529   3.529   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.548   2.668   2.868   2.953   2.978   2.955   2.873   2.683   2.303   2.182   0.994   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.524   3.530   3.530   3.530   3.530   3.516   3.522   3.526   3.528   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.147   2.882   3.088   3.196   3.258   3.291   3.299   3.279   3.235   3.172   3.099   3.019   3.522   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.539   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.529   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.709   3.076   3.238   3.331   3.387   3.419   3.429   3.416   3.370   3.303   3.243   3.206   3.179   3.500   3.528   3.527   3.528   3.528   3.817   3.817   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
