low temperature opacities from Trampedach et al. (2014) with ag89 metals
    form     version        X           Z          logRs    logR_min    logR_max       logTs    logT_min    logT_max
       1          37    0.700000    0.020000          23   -8.000000    3.000000          71    3.000000    4.500000

   logT                       logR = logRho - 3*logT + 18
          -8.000  -7.500  -7.000  -6.500  -6.000  -5.500  -5.000  -4.500  -4.000  -3.500  -3.000  -2.500  -2.000  -1.500  -1.000  -0.500   0.000   0.500   1.000   1.500   2.000   2.500   3.000

   3.000   -6.872   -6.872   -6.872   -6.872   -6.872   -6.872   -6.872   -6.872   -6.872   -6.873   -6.874   -6.875   -6.873   -6.866   -6.852   -6.833   -6.815   -6.798   -6.782   -6.763   -6.743   -6.730   -6.635
   3.010   -6.854   -6.854   -6.854   -6.854   -6.854   -6.854   -6.854   -6.854   -6.854   -6.855   -6.856   -6.857   -6.854   -6.846   -6.831   -6.812   -6.794   -6.778   -6.762   -6.743   -6.723   -6.613   -6.506
   3.020   -6.835   -6.835   -6.835   -6.835   -6.835   -6.835   -6.835   -6.835   -6.835   -6.836   -6.838   -6.838   -6.835   -6.826   -6.810   -6.791   -6.774   -6.758   -6.741   -6.712   -6.598   -6.488   -6.385
   3.030   -6.816   -6.816   -6.816   -6.816   -6.816   -6.816   -6.816   -6.816   -6.816   -6.817   -6.819   -6.818   -6.815   -6.805   -6.788   -6.770   -6.753   -6.737   -6.703   -6.591   -6.476   -6.369   -6.271
   3.040   -6.797   -6.797   -6.797   -6.797   -6.797   -6.797   -6.797   -6.797   -6.797   -6.798   -6.799   -6.799   -6.794   -6.783   -6.766   -6.748   -6.731   -6.695   -6.588   -6.473   -6.360   -6.258   -6.164
   3.050   -6.777   -6.777   -6.777   -6.777   -6.777   -6.777   -6.777   -6.777   -6.777   -6.778   -6.779   -6.778   -6.773   -6.761   -6.743   -6.726   -6.686   -6.584   -6.475   -6.359   -6.250   -6.152   -6.061
   3.060   -6.756   -6.756   -6.756   -6.756   -6.756   -6.756   -6.756   -6.756   -6.756   -6.758   -6.758   -6.757   -6.751   -6.738   -6.720   -6.679   -6.580   -6.475   -6.365   -6.250   -6.144   -6.050   -5.962
   3.070   -6.734   -6.734   -6.734   -6.734   -6.734   -6.734   -6.734   -6.734   -6.734   -6.736   -6.736   -6.735   -6.728   -6.714   -6.673   -6.576   -6.474   -6.369   -6.259   -6.145   -6.043   -5.953   -5.870
   3.080   -6.708   -6.708   -6.708   -6.708   -6.708   -6.708   -6.708   -6.708   -6.709   -6.710   -6.711   -6.708   -6.701   -6.667   -6.573   -6.474   -6.371   -6.266   -6.155   -6.044   -5.946   -5.862   -5.783
   3.090   -6.675   -6.675   -6.675   -6.675   -6.675   -6.675   -6.675   -6.675   -6.675   -6.676   -6.677   -6.677   -6.661   -6.586   -6.493   -6.393   -6.290   -6.185   -6.078   -5.970   -5.869   -5.781   -5.702
   3.100   -6.625   -6.625   -6.625   -6.625   -6.625   -6.625   -6.625   -6.625   -6.625   -6.626   -6.627   -6.621   -6.567   -6.488   -6.394   -6.293   -6.190   -6.085   -5.981   -5.879   -5.784   -5.699   -5.617
   3.110   -6.545   -6.545   -6.545   -6.545   -6.545   -6.545   -6.545   -6.545   -6.545   -6.546   -6.547   -6.528   -6.472   -6.391   -6.295   -6.195   -6.092   -5.990   -5.890   -5.794   -5.703   -5.616   -5.526
   3.120   -6.433   -6.433   -6.433   -6.433   -6.433   -6.433   -6.433   -6.433   -6.434   -6.434   -6.453   -6.434   -6.376   -6.293   -6.198   -6.098   -5.998   -5.900   -5.806   -5.714   -5.621   -5.529   -5.429
   3.130   -6.312   -6.312   -6.312   -6.312   -6.312   -6.312   -6.312   -6.312   -6.312   -6.335   -6.359   -6.339   -6.280   -6.197   -6.102   -6.005   -5.909   -5.816   -5.727   -5.635   -5.536   -5.435   -5.323
   3.140   -6.209   -6.209   -6.209   -6.209   -6.209   -6.209   -6.209   -6.209   -6.209   -6.250   -6.269   -6.246   -6.186   -6.103   -6.010   -5.916   -5.825   -5.738   -5.650   -5.553   -5.445   -5.333   -5.212
   3.150   -6.131   -6.131   -6.131   -6.131   -6.131   -6.131   -6.131   -6.131   -6.141   -6.172   -6.183   -6.157   -6.095   -6.012   -5.922   -5.833   -5.748   -5.662   -5.571   -5.465   -5.347   -5.226   -5.096
   3.160   -6.062   -6.062   -6.062   -6.062   -6.062   -6.062   -6.062   -6.062   -6.082   -6.104   -6.104   -6.072   -6.007   -5.926   -5.840   -5.756   -5.673   -5.586   -5.487   -5.371   -5.243   -5.114   -4.980
   3.170   -5.981   -5.981   -5.981   -5.981   -5.981   -5.981   -5.981   -5.981   -6.023   -6.042   -6.033   -5.993   -5.926   -5.846   -5.764   -5.683   -5.599   -5.506   -5.398   -5.271   -5.135   -5.002   -4.865
   3.180   -5.879   -5.879   -5.879   -5.879   -5.879   -5.879   -5.878   -5.908   -5.959   -5.983   -5.969   -5.922   -5.852   -5.773   -5.693   -5.612   -5.523   -5.421   -5.303   -5.166   -5.026   -4.889   -4.751
