fixed metal distribution -- based on Cox & Taylor (1976) solar abundances. Created by Roger Hatfull for FluxCal
    form     version        X           Z          logRs    logR_min    logR_max       logTs    logT_min    logT_max
       1           0    0.700000    0.020000          27  -11.000000    3.260000          49    3.480000    9.000000

   logT                       logR = logRho - 3*logT + 18
         -11.000 -10.452  -9.903  -9.355  -8.806  -8.258  -7.709  -7.161  -6.612  -6.064  -5.515  -4.967  -4.418  -3.870  -3.322  -2.773  -2.225  -1.676  -1.128  -0.579  -0.031   0.518   1.066   1.615   2.163   2.712   3.260

   9.000  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947  -0.947    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
   7.780    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.526  -0.526  -0.525  -0.524  -0.523  -0.521  -0.510  -0.496  -0.449  -0.386  -0.265  -0.123   0.049   0.404   0.901    -Inf    -Inf    -Inf    -Inf    -Inf
   7.300    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.489  -0.486  -0.484  -0.466  -0.443  -0.372  -0.291  -0.175  -0.031   0.153   0.382   0.643   1.070   1.550   3.000    -Inf    -Inf    -Inf
   7.000    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.468  -0.447  -0.411  -0.320  -0.199  -0.034   0.154   0.358   0.639   0.943   1.286   1.700   2.610    -Inf    -Inf    -Inf
   6.700    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.458  -0.429  -0.322  -0.146   0.081   0.345   0.549   0.735   0.981   1.242   1.571   1.953   2.457    -Inf    -Inf    -Inf
   6.300    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.342  -0.191   0.100   0.517   1.003   1.388   1.630   1.794   1.904   2.130   2.394   2.724    -Inf    -Inf    -Inf
   6.000    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.422  -0.339  -0.188   0.115   0.593   1.098   1.481   1.837   2.071   2.269   2.513   2.765   3.056   3.475   4.199    -Inf
   5.700    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.465    -Inf    -Inf  -0.402  -0.289  -0.052   0.307   0.865   1.432   1.819   2.127   2.286   2.449   2.679   2.968   3.390    -Inf    -Inf    -Inf
   5.480    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.466  -0.455  -0.428  -0.362  -0.194   0.119   0.579   1.174   1.713   2.215   2.527   2.764   2.859   2.925   3.203    -Inf    -Inf    -Inf    -Inf
   5.300    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.459  -0.445  -0.402  -0.294  -0.060   0.342   0.845   1.442   2.014   2.545   2.979   3.237   3.445   3.447   3.403    -Inf    -Inf    -Inf    -Inf
