 -7.87205994047109E+12 -1.35222712514892E+13  9.69057830135992E+11  2.58591748899653E+12  2.57125473065644E-20  3.90822629340466E+11  1.91335950387732E+00  6.97108268737793E-01  3.28846750141534E+00  3.26352614628442E+03  6.60154407333881E-05  2.16960083022401E-13                287108
 -7.87205994047109E+12 -1.35222712514892E+13  5.98957821383337E+10  2.58591743787229E+12  3.84058158149814E-20  3.90822635135711E+11  1.91335955677561E+00  6.97108268737793E-01  3.28846735397138E+00  3.26352610772031E+03  6.60154407333881E-05  4.23353231201500E-12                287108
 -7.87205994047109E+12 -1.35222712514892E+13 -6.66590213860319E+11  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.61112618365388E-12                     0
 -7.41836413514464E+12 -1.35222712514892E+13  1.38335309634627E+12  2.58591750370479E+12  3.05141218631371E-19  3.90822639985525E+11  1.91335949135733E+00  6.97108268737793E-01  3.28846733975529E+00  3.26352610608015E+03  6.60154407333881E-05  2.28111254651829E-12                287108
 -7.41836413514464E+12 -1.35222712514892E+13  4.74190953133431E+11  2.58591771611742E+12  3.82749952472271E-18  3.90822634610003E+11  1.91335965471716E+00  6.97108328342438E-01  3.28846768527497E+00  3.26352617878385E+03  6.60154407333881E-05  1.33224624337651E-10                287108
 -7.41836413514464E+12 -1.35222712514892E+13 -8.73884377176145E+11  2.58591759917377E+12  8.60884766501457E-22  3.90822648380066E+11  1.91335950346857E+00  6.97108328342438E-01  3.28846754781008E+00  3.26352626929954E+03  6.60154857448207E-05  2.67318453834546E-10                287108
 -7.41836413514464E+12 -1.35222712514892E+13 -1.08088548007060E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  2.67320250772953E-10                     0
 -6.96466832981819E+12 -1.35222712514892E+13  1.59564140755578E+12  2.58591748536649E+12  7.97484606498277E-19  3.90822628407904E+11  1.91335942941844E+00  6.97108328342438E-01  3.28846741344315E+00  3.26352610531491E+03  6.60154407333881E-05  5.76103330254960E-12                287108
 -6.96466832981819E+12 -1.35222712514892E+13  6.86479346944204E+11  2.58591757154852E+12  1.65952302952774E-17  3.90822643897608E+11  1.91335949191713E+00  6.97108268737793E-01  3.28846758184481E+00  3.26352617546664E+03  6.60154407333881E-05  4.70239578342453E-10                287108
 -6.96466832981819E+12 -1.35222712514892E+13 -9.29151645069406E+11  2.58591745875852E+12  4.36801052606671E-20  3.90822621027584E+11  1.91335951920659E+00  6.97108268737793E-01  3.28846739216145E+00  3.26352596343000E+03  6.60153957219530E-05  1.44708379499528E-09                287108
 -6.96466832981819E+12 -1.35222712514892E+13 -1.29317379128010E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.44724827933071E-09                     0
